transaction_id,customer_id,amount,transaction_type,channel,date,percentage,error_amount
962.0,CUST_0130,147.62,Credit,Branch,2024-02-10 01:00:00,inf,one hundred
963.0,CUST_0109,91.58,Debit,ATM,2024-02-10 02:00:00,inf,one hundred
964.0,CUST_0154,43.64,Debit,POS,2024-02-10 03:00:00,inf,one hundred
965.0,CUST_0014,198.21,Credit,POS,2024-02-10 04:00:00,inf,one hundred
966.0,CUST_0187,201.13,Credit,Branch,2024-02-10 05:00:00,inf,one hundred
967.0,CUST_0056,98.47,Credit,ATM,2024-02-10 06:00:00,inf,one hundred
968.0,CUST_0115,164.64,Credit,ATM,2024-02-10 07:00:00,inf,one hundred
969.0,CUST_0007,210.12,Debit,Branch,2024-02-10 08:00:00,inf,one hundred
970.0,CUST_0003,162.3,Debit,Online,2024-02-10 09:00:00,inf,one hundred
971.0,CUST_0111,78.41,Debit,ATM,2024-02-10 10:00:00,inf,one hundred
972.0,CUST_0151,136.03,Debit,Online,2024-02-10 11:00:00,inf,one hundred
973.0,CUST_0107,229.61,Debit,ATM,2024-02-10 12:00:00,inf,one hundred
974.0,CUST_0018,164.82,Credit,ATM,2024-02-10 13:00:00,inf,one hundred
975.0,CUST_0038,182.35,Debit,ATM,2024-02-10 14:00:00,inf,one hundred
976.0,CUST_0115,170.5,Debit,ATM,2024-02-10 15:00:00,inf,one hundred
977.0,CUST_0015,98.67,Debit,POS,2024-02-10 16:00:00,inf,one hundred
978.0,CUST_0192,112.75,Credit,Online,2024-02-10 17:00:00,inf,one hundred
979.0,CUST_0119,170.33,Credit,Online,2024-02-10 18:00:00,inf,one hundred
980.0,CUST_0028,199.01,Debit,ATM,2024-02-10 19:00:00,inf,one hundred
981.0,CUST_0039,215.99,Credit,ATM,2024-02-10 20:00:00,inf,one hundred
982.0,CUST_0185,98.51,Credit,Online,2024-02-10 21:00:00,inf,one hundred
983.0,CUST_0017,175.99,Credit,POS,2024-02-10 22:00:00,inf,one hundred
984.0,CUST_0086,221.22,Credit,Branch,2024-02-10 23:00:00,inf,one hundred
985.0,CUST_0126,90.78,Credit,Branch,2024-02-11 00:00:00,inf,one hundred
986.0,CUST_0044,239.2,Credit,Online,2024-02-11 01:00:00,inf,one hundred
987.0,CUST_0025,248.34,Credit,ATM,2024-02-11 02:00:00,inf,one hundred
988.0,CUST_0145,307.51,Debit,ATM,2024-02-11 03:00:00,inf,one hundred
989.0,CUST_0013,163.86,Debit,POS,2024-02-11 04:00:00,inf,one hundred
990.0,CUST_0025,164.19,Credit,Branch,2024-02-11 05:00:00,inf,one hundred
991.0,CUST_0068,199.62,Debit,POS,2024-02-11 06:00:00,inf,one hundred
992.0,CUST_0138,197.87,Debit,Branch,2024-02-11 07:00:00,inf,one hundred
993.0,CUST_0067,217.58,Credit,Online,2024-02-11 08:00:00,inf,one hundred
994.0,CUST_0109,197.04,Debit,Branch,2024-02-11 09:00:00,inf,one hundred
995.0,CUST_0146,143.64,Credit,POS,2024-02-11 10:00:00,inf,one hundred
996.0,CUST_0111,223.32,Credit,POS,2024-02-11 11:00:00,inf,one hundred
997.0,CUST_0111,85.72,Credit,POS,2024-02-11 12:00:00,inf,one hundred
998.0,CUST_0034,150.35,Debit,Online,2024-02-11 13:00:00,inf,one hundred
999.0,CUST_0111,243.82,Debit,Branch,2024-02-11 14:00:00,inf,one hundred
1000.0,CUST_0008,74.99,Debit,Branch,2024-02-11 15:00:00,inf,one hundred
